trial,structurally_viable,fill_first_avg_student_ranking,fill_first_std_student_ranking,fill_first_median_student_ranking,fill_first_iqr_student_ranking,fill_first_student_satisfaction_percent,fill_first_student_satisfaction_top4_percent,fill_first_student_satisfaction_top5_percent,fill_first_students_got_choice_1_count,fill_first_students_got_choice_1_percent,fill_first_students_got_choice_2_count,fill_first_students_got_choice_2_percent,fill_first_students_got_choice_3_count,fill_first_students_got_choice_3_percent,fill_first_students_got_choice_4_count,fill_first_students_got_choice_4_percent,fill_first_students_got_choice_5_count,fill_first_students_got_choice_5_percent,fill_first_students_got_choice_6_count,fill_first_students_got_choice_6_percent,rank_first_avg_student_ranking,rank_first_std_student_ranking,rank_first_median_student_ranking,rank_first_iqr_student_ranking,rank_first_student_satisfaction_percent,rank_first_student_satisfaction_top4_percent,rank_first_student_satisfaction_top5_percent,rank_first_students_got_choice_1_count,rank_first_students_got_choice_1_percent,rank_first_students_got_choice_2_count,rank_first_students_got_choice_2_percent,rank_first_students_got_choice_3_count,rank_first_students_got_choice_3_percent,rank_first_students_got_choice_4_count,rank_first_students_got_choice_4_percent,rank_first_students_got_choice_5_count,rank_first_students_got_choice_5_percent,rank_first_students_got_choice_6_count,rank_first_students_got_choice_6_percent,best_first_avg_student_ranking,best_first_std_student_ranking,best_first_median_student_ranking,best_first_iqr_student_ranking,best_first_student_satisfaction_percent,best_first_student_satisfaction_top4_percent,best_first_student_satisfaction_top5_percent,best_first_students_got_choice_1_count,best_first_students_got_choice_1_percent,best_first_students_got_choice_2_count,best_first_students_got_choice_2_percent,best_first_students_got_choice_3_count,best_first_students_got_choice_3_percent,best_first_students_got_choice_4_count,best_first_students_got_choice_4_percent,best_first_students_got_choice_5_count,best_first_students_got_choice_5_percent,best_first_students_got_choice_6_count,best_first_students_got_choice_6_percent,fragility_mirror_avg_student_ranking,fragility_mirror_std_student_ranking,fragility_mirror_median_student_ranking,fragility_mirror_iqr_student_ranking,fragility_mirror_student_satisfaction_percent,fragility_mirror_student_satisfaction_top4_percent,fragility_mirror_student_satisfaction_top5_percent,fragility_mirror_students_got_choice_1_count,fragility_mirror_students_got_choice_1_percent,fragility_mirror_students_got_choice_2_count,fragility_mirror_students_got_choice_2_percent,fragility_mirror_students_got_choice_3_count,fragility_mirror_students_got_choice_3_percent,fragility_mirror_students_got_choice_4_count,fragility_mirror_students_got_choice_4_percent,fragility_mirror_students_got_choice_5_count,fragility_mirror_students_got_choice_5_percent,fragility_mirror_students_got_choice_6_count,fragility_mirror_students_got_choice_6_percent
11,True,2.7666666666666666,1.2827920936595907,3.0,1.0,76.66666666666667,93.33333333333333,93.33333333333333,5,16.666666666666664,8,26.666666666666668,10,33.33333333333333,5,16.666666666666664,0,0.0,2,6.666666666666667,2.533333333333333,1.586050300449376,2.0,2.0,83.33333333333334,86.66666666666667,86.66666666666667,9,30.0,9,30.0,7,23.333333333333332,1,3.3333333333333335,0,0.0,4,13.333333333333334,2.4,1.3316656236958786,2.0,2.0,86.66666666666667,93.33333333333333,93.33333333333333,9,30.0,8,26.666666666666668,9,30.0,2,6.666666666666667,0,0.0,2,6.666666666666667,2.966666666666667,1.5162087220725546,3.0,2.0,70.0,83.33333333333334,90.0,6,20.0,6,20.0,9,30.0,4,13.333333333333334,2,6.666666666666667,3,10.0
12,True,3.2666666666666666,1.4360439485692011,3.0,2.0,53.333333333333336,80.0,93.33333333333333,4,13.333333333333334,6,20.0,6,20.0,8,26.666666666666668,4,13.333333333333334,2,6.666666666666667,2.6666666666666665,1.679947089113887,2.0,2.75,73.33333333333333,83.33333333333334,86.66666666666667,9,30.0,9,30.0,4,13.333333333333334,3,10.0,1,3.3333333333333335,4,13.333333333333334,2.8,1.8330302779823362,2.0,3.0,70.0,80.0,80.0,9,30.0,9,30.0,3,10.0,3,10.0,0,0.0,6,20.0,3.2333333333333334,1.7451520150277897,3.0,2.75,56.666666666666664,73.33333333333333,83.33333333333334,6,20.0,7,23.333333333333332,4,13.333333333333334,5,16.666666666666664,3,10.0,5,16.666666666666664
13,True,2.7,1.656301099840646,2.0,2.0,76.66666666666667,83.33333333333334,86.66666666666667,9,30.0,7,23.333333333333332,7,23.333333333333332,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,2.1666666666666665,1.5293426329272615,2.0,1.75,83.33333333333334,86.66666666666667,93.33333333333333,14,46.666666666666664,8,26.666666666666668,3,10.0,1,3.3333333333333335,2,6.666666666666667,2,6.666666666666667,2.4,1.7435595774162695,2.0,2.0,80.0,83.33333333333334,86.66666666666667,14,46.666666666666664,5,16.666666666666664,5,16.666666666666664,1,3.3333333333333335,1,3.3333333333333335,4,13.333333333333334,2.7666666666666666,1.8381754238616315,2.0,3.75,70.0,73.33333333333333,86.66666666666667,11,36.666666666666664,6,20.0,4,13.333333333333334,1,3.3333333333333335,4,13.333333333333334,4,13.333333333333334
14,True,3.433333333333333,1.4761059883656353,3.5,2.0,50.0,80.0,86.66666666666667,3,10.0,6,20.0,6,20.0,9,30.0,2,6.666666666666667,4,13.333333333333334,2.8666666666666667,1.564892612574067,2.5,2.0,63.33333333333333,86.66666666666667,90.0,7,23.333333333333332,8,26.666666666666668,4,13.333333333333334,7,23.333333333333332,1,3.3333333333333335,3,10.0,2.9,1.4224392195567912,3.0,2.0,63.33333333333333,90.0,93.33333333333333,6,20.0,7,23.333333333333332,6,20.0,8,26.666666666666668,1,3.3333333333333335,2,6.666666666666667,3.466666666666667,1.5648926125740668,3.5,2.0,50.0,76.66666666666667,83.33333333333334,3,10.0,7,23.333333333333332,5,16.666666666666664,8,26.666666666666668,2,6.666666666666667,5,16.666666666666664
15,True,3.1666666666666665,1.5293426329272615,3.0,2.0,63.33333333333333,80.0,90.0,6,20.0,3,10.0,10,33.33333333333333,5,16.666666666666664,3,10.0,3,10.0,2.7,1.5737428845483836,2.0,1.75,76.66666666666667,83.33333333333334,90.0,8,26.666666666666668,8,26.666666666666668,7,23.333333333333332,2,6.666666666666667,2,6.666666666666667,3,10.0,2.8333333333333335,1.5933891203622828,3.0,1.0,76.66666666666667,83.33333333333334,86.66666666666667,7,23.333333333333332,7,23.333333333333332,9,30.0,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,3.3,1.6763054614240211,3.0,2.75,60.0,73.33333333333333,83.33333333333334,5,16.666666666666664,6,20.0,7,23.333333333333332,4,13.333333333333334,3,10.0,5,16.666666666666664
16,True,2.8,1.2754084313139327,2.0,1.0,80.0,86.66666666666667,93.33333333333333,2,6.666666666666667,14,46.666666666666664,8,26.666666666666668,2,6.666666666666667,2,6.666666666666667,2,6.666666666666667,2.5,1.6072751268321592,2.0,3.0,70.0,90.0,90.0,11,36.666666666666664,8,26.666666666666668,2,6.666666666666667,6,20.0,0,0.0,3,10.0,2.5,1.4548768561863463,2.0,3.0,70.0,93.33333333333333,93.33333333333333,9,30.0,10,33.33333333333333,2,6.666666666666667,7,23.333333333333332,0,0.0,2,6.666666666666667,2.8666666666666667,1.4313940369055926,2.5,2.0,66.66666666666666,86.66666666666667,93.33333333333333,5,16.666666666666664,10,33.33333333333333,5,16.666666666666664,6,20.0,2,6.666666666666667,2,6.666666666666667
17,True,2.566666666666667,1.6265163865007801,2.0,2.0,80.0,86.66666666666667,86.66666666666667,10,33.33333333333333,7,23.333333333333332,7,23.333333333333332,2,6.666666666666667,0,0.0,4,13.333333333333334,2.3333333333333335,1.679947089113887,2.0,2.0,80.0,83.33333333333334,90.0,14,46.666666666666664,6,20.0,4,13.333333333333334,1,3.3333333333333335,2,6.666666666666667,3,10.0,2.2333333333333334,1.4985177861992682,2.0,2.0,86.66666666666667,86.66666666666667,93.33333333333333,13,43.333333333333336,7,23.333333333333332,6,20.0,0,0.0,2,6.666666666666667,2,6.666666666666667,2.8,1.6206994374857624,2.5,2.5,73.33333333333333,80.0,90.0,8,26.666666666666668,7,23.333333333333332,7,23.333333333333332,2,6.666666666666667,3,10.0,3,10.0
18,True,2.9,1.6196707484341788,3.0,2.75,66.66666666666666,86.66666666666667,86.66666666666667,8,26.666666666666668,5,16.666666666666664,7,23.333333333333332,6,20.0,0,0.0,4,13.333333333333334,2.466666666666667,1.6275407487644937,2.0,2.0,76.66666666666667,86.66666666666667,90.0,12,40.0,6,20.0,5,16.666666666666664,3,10.0,1,3.3333333333333335,3,10.0,2.433333333333333,1.54236470683457,2.0,2.75,73.33333333333333,90.0,93.33333333333333,12,40.0,6,20.0,4,13.333333333333334,5,16.666666666666664,1,3.3333333333333335,2,6.666666666666667,2.933333333333333,1.9136933459209768,2.0,3.75,66.66666666666666,73.33333333333333,80.0,10,33.33333333333333,6,20.0,4,13.333333333333334,2,6.666666666666667,2,6.666666666666667,6,20.0
19,True,3.066666666666667,1.6110727964792761,3.0,2.0,66.66666666666666,80.0,86.66666666666667,6,20.0,6,20.0,8,26.666666666666668,4,13.333333333333334,2,6.666666666666667,4,13.333333333333334,2.5,1.746424919657298,2.0,2.0,80.0,80.0,86.66666666666667,12,40.0,7,23.333333333333332,5,16.666666666666664,0,0.0,2,6.666666666666667,4,13.333333333333334,2.7,1.7729448195962934,2.0,3.0,70.0,80.0,86.66666666666667,11,36.666666666666664,6,20.0,4,13.333333333333334,3,10.0,2,6.666666666666667,4,13.333333333333334,3.1,1.7194960502038574,3.0,2.75,60.0,76.66666666666667,86.66666666666667,8,26.666666666666668,4,13.333333333333334,6,20.0,5,16.666666666666664,3,10.0,4,13.333333333333334
20,True,3.033333333333333,1.7026123718829513,2.5,2.0,70.0,80.0,80.0,5,16.666666666666664,10,33.33333333333333,6,20.0,3,10.0,0,0.0,6,20.0,2.3,1.345362404707371,2.0,2.0,80.0,93.33333333333333,96.66666666666667,11,36.666666666666664,8,26.666666666666668,5,16.666666666666664,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,2.3,1.345362404707371,2.0,2.0,80.0,93.33333333333333,96.66666666666667,11,36.666666666666664,8,26.666666666666668,5,16.666666666666664,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,2.7666666666666666,1.498517786199268,2.0,2.0,66.66666666666666,86.66666666666667,93.33333333333333,7,23.333333333333332,9,30.0,4,13.333333333333334,6,20.0,2,6.666666666666667,2,6.666666666666667
