trial,structurally_viable,fill_first_avg_student_ranking,fill_first_std_student_ranking,fill_first_median_student_ranking,fill_first_iqr_student_ranking,fill_first_student_satisfaction_percent,fill_first_student_satisfaction_top4_percent,fill_first_student_satisfaction_top5_percent,fill_first_students_got_choice_1_count,fill_first_students_got_choice_1_percent,fill_first_students_got_choice_2_count,fill_first_students_got_choice_2_percent,fill_first_students_got_choice_3_count,fill_first_students_got_choice_3_percent,fill_first_students_got_choice_4_count,fill_first_students_got_choice_4_percent,fill_first_students_got_choice_5_count,fill_first_students_got_choice_5_percent,fill_first_students_got_choice_6_count,fill_first_students_got_choice_6_percent,rank_first_avg_student_ranking,rank_first_std_student_ranking,rank_first_median_student_ranking,rank_first_iqr_student_ranking,rank_first_student_satisfaction_percent,rank_first_student_satisfaction_top4_percent,rank_first_student_satisfaction_top5_percent,rank_first_students_got_choice_1_count,rank_first_students_got_choice_1_percent,rank_first_students_got_choice_2_count,rank_first_students_got_choice_2_percent,rank_first_students_got_choice_3_count,rank_first_students_got_choice_3_percent,rank_first_students_got_choice_4_count,rank_first_students_got_choice_4_percent,rank_first_students_got_choice_5_count,rank_first_students_got_choice_5_percent,rank_first_students_got_choice_6_count,rank_first_students_got_choice_6_percent,best_first_avg_student_ranking,best_first_std_student_ranking,best_first_median_student_ranking,best_first_iqr_student_ranking,best_first_student_satisfaction_percent,best_first_student_satisfaction_top4_percent,best_first_student_satisfaction_top5_percent,best_first_students_got_choice_1_count,best_first_students_got_choice_1_percent,best_first_students_got_choice_2_count,best_first_students_got_choice_2_percent,best_first_students_got_choice_3_count,best_first_students_got_choice_3_percent,best_first_students_got_choice_4_count,best_first_students_got_choice_4_percent,best_first_students_got_choice_5_count,best_first_students_got_choice_5_percent,best_first_students_got_choice_6_count,best_first_students_got_choice_6_percent,fragility_mirror_avg_student_ranking,fragility_mirror_std_student_ranking,fragility_mirror_median_student_ranking,fragility_mirror_iqr_student_ranking,fragility_mirror_student_satisfaction_percent,fragility_mirror_student_satisfaction_top4_percent,fragility_mirror_student_satisfaction_top5_percent,fragility_mirror_students_got_choice_1_count,fragility_mirror_students_got_choice_1_percent,fragility_mirror_students_got_choice_2_count,fragility_mirror_students_got_choice_2_percent,fragility_mirror_students_got_choice_3_count,fragility_mirror_students_got_choice_3_percent,fragility_mirror_students_got_choice_4_count,fragility_mirror_students_got_choice_4_percent,fragility_mirror_students_got_choice_5_count,fragility_mirror_students_got_choice_5_percent,fragility_mirror_students_got_choice_6_count,fragility_mirror_students_got_choice_6_percent
11,True,2.433333333333333,1.2827920936595902,2.0,1.0,86.66666666666667,93.33333333333333,93.33333333333333,7,23.333333333333332,11,36.666666666666664,8,26.666666666666668,2,6.666666666666667,0,0.0,2,6.666666666666667,2.2333333333333334,1.4761059883656353,2.0,1.75,86.66666666666667,90.0,90.0,11,36.666666666666664,11,36.666666666666664,4,13.333333333333334,1,3.3333333333333335,0,0.0,3,10.0,2.1666666666666665,1.3186693629901654,2.0,2.0,90.0,93.33333333333333,93.33333333333333,11,36.666666666666664,10,33.33333333333333,6,20.0,1,3.3333333333333335,0,0.0,2,6.666666666666667,2.9,1.6603212540549697,2.5,2.0,70.0,80.0,86.66666666666667,7,23.333333333333332,8,26.666666666666668,6,20.0,3,10.0,2,6.666666666666667,4,13.333333333333334
12,True,2.466666666666667,1.6069294390925264,2.0,2.0,76.66666666666667,86.66666666666667,90.0,11,36.666666666666664,8,26.666666666666668,4,13.333333333333334,3,10.0,1,3.3333333333333335,3,10.0,2.033333333333333,1.4487542541400487,1.5,1.0,86.66666666666667,90.0,93.33333333333333,15,50.0,8,26.666666666666668,3,10.0,1,3.3333333333333335,1,3.3333333333333335,2,6.666666666666667,2.1,1.491084616423003,1.5,1.75,83.33333333333334,90.0,93.33333333333333,15,50.0,7,23.333333333333332,3,10.0,2,6.666666666666667,1,3.3333333333333335,2,6.666666666666667,3.066666666666667,1.9988885800753264,2.5,3.75,56.666666666666664,73.33333333333333,76.66666666666667,11,36.666666666666664,4,13.333333333333334,2,6.666666666666667,5,16.666666666666664,1,3.3333333333333335,7,23.333333333333332
13,True,2.4,1.5832456116050555,2.0,2.0,80.0,86.66666666666667,90.0,11,36.666666666666664,9,30.0,4,13.333333333333334,2,6.666666666666667,1,3.3333333333333335,3,10.0,2.1666666666666665,1.6346933113652304,1.5,1.0,80.0,86.66666666666667,90.0,15,50.0,8,26.666666666666668,1,3.3333333333333335,2,6.666666666666667,1,3.3333333333333335,3,10.0,2.2,1.5143755588800731,2.0,2.0,86.66666666666667,90.0,90.0,13,43.333333333333336,8,26.666666666666668,5,16.666666666666664,1,3.3333333333333335,0,0.0,3,10.0,3.4,1.8366636418607882,3.0,3.0,56.666666666666664,63.33333333333333,80.0,6,20.0,6,20.0,5,16.666666666666664,2,6.666666666666667,5,16.666666666666664,6,20.0
14,True,2.6333333333333333,1.6428295373802144,2.0,1.75,76.66666666666667,83.33333333333334,86.66666666666667,8,26.666666666666668,11,36.666666666666664,4,13.333333333333334,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,2.1666666666666665,1.5723301886761007,2.0,1.0,80.0,90.0,90.0,14,46.666666666666664,9,30.0,1,3.3333333333333335,3,10.0,0,0.0,3,10.0,2.2666666666666666,1.569146972791976,2.0,1.75,83.33333333333334,86.66666666666667,90.0,12,40.0,10,33.33333333333333,3,10.0,1,3.3333333333333335,1,3.3333333333333335,3,10.0,2.8666666666666667,1.7269111795984826,2.0,2.75,63.33333333333333,80.0,86.66666666666667,8,26.666666666666668,9,30.0,2,6.666666666666667,5,16.666666666666664,2,6.666666666666667,4,13.333333333333334
15,True,2.933333333333333,1.364632632697248,3.0,1.0,76.66666666666667,90.0,90.0,5,16.666666666666664,5,16.666666666666664,13,43.333333333333336,4,13.333333333333334,0,0.0,3,10.0,2.4,1.5187714333192688,2.0,2.0,83.33333333333334,90.0,90.0,11,36.666666666666664,7,23.333333333333332,7,23.333333333333332,2,6.666666666666667,0,0.0,3,10.0,2.466666666666667,1.4772346537440226,2.0,2.0,80.0,90.0,93.33333333333333,11,36.666666666666664,5,16.666666666666664,8,26.666666666666668,3,10.0,1,3.3333333333333335,2,6.666666666666667,2.933333333333333,1.5260697523012796,3.0,2.0,70.0,83.33333333333334,90.0,6,20.0,7,23.333333333333332,8,26.666666666666668,4,13.333333333333334,2,6.666666666666667,3,10.0
16,True,2.5,1.0878112581387147,2.0,1.0,86.66666666666667,93.33333333333333,96.66666666666667,3,10.0,16,53.333333333333336,7,23.333333333333332,2,6.666666666666667,1,3.3333333333333335,1,3.3333333333333335,2.3333333333333335,1.6599866130651644,2.0,1.75,80.0,86.66666666666667,86.66666666666667,12,40.0,10,33.33333333333333,2,6.666666666666667,2,6.666666666666667,0,0.0,4,13.333333333333334,2.1666666666666665,1.3186693629901656,2.0,1.0,86.66666666666667,93.33333333333333,93.33333333333333,10,33.33333333333333,13,43.333333333333336,3,10.0,2,6.666666666666667,0,0.0,2,6.666666666666667,2.6333333333333333,1.4940623220676648,2.0,1.75,73.33333333333333,90.0,90.0,7,23.333333333333332,11,36.666666666666664,4,13.333333333333334,5,16.666666666666664,0,0.0,3,10.0
17,True,2.7,1.7729448195962934,2.0,2.75,73.33333333333333,83.33333333333334,83.33333333333334,11,36.666666666666664,5,16.666666666666664,6,20.0,3,10.0,0,0.0,5,16.666666666666664,2.1,1.6802777548171413,1.0,1.75,80.0,86.66666666666667,90.0,18,60.0,4,13.333333333333334,2,6.666666666666667,2,6.666666666666667,1,3.3333333333333335,3,10.0,2.2,1.7397317800933185,1.0,2.0,80.0,86.66666666666667,86.66666666666667,17,56.666666666666664,4,13.333333333333334,3,10.0,2,6.666666666666667,0,0.0,4,13.333333333333334,3.066666666666667,2.0645150089602695,3.0,4.75,63.33333333333333,70.0,73.33333333333333,12,40.0,2,6.666666666666667,5,16.666666666666664,2,6.666666666666667,1,3.3333333333333335,8,26.666666666666668
18,True,2.2,1.4,2.0,2.0,83.33333333333334,93.33333333333333,93.33333333333333,12,40.0,9,30.0,4,13.333333333333334,3,10.0,0,0.0,2,6.666666666666667,1.8,1.0132456102380443,1.5,1.0,93.33333333333333,96.66666666666667,100.0,15,50.0,9,30.0,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,0,0.0,1.9333333333333333,1.2631530214330944,1.5,1.0,90.0,93.33333333333333,96.66666666666667,15,50.0,8,26.666666666666668,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,1,3.3333333333333335,2.8333333333333335,1.8272626764887658,2.0,3.0,70.0,76.66666666666667,83.33333333333334,10,33.33333333333333,6,20.0,5,16.666666666666664,2,6.666666666666667,2,6.666666666666667,5,16.666666666666664
19,True,2.6666666666666665,1.6599866130651642,2.0,2.5,73.33333333333333,83.33333333333334,86.66666666666667,8,26.666666666666668,11,36.666666666666664,3,10.0,3,10.0,1,3.3333333333333335,4,13.333333333333334,2.3,1.9347695814575268,1.0,1.75,80.0,80.0,80.0,17,56.666666666666664,5,16.666666666666664,2,6.666666666666667,0,0.0,0,0.0,6,20.0,2.3,1.6563010998406458,2.0,2.0,83.33333333333334,86.66666666666667,86.66666666666667,13,43.333333333333336,8,26.666666666666668,4,13.333333333333334,1,3.3333333333333335,0,0.0,4,13.333333333333334,2.433333333333333,1.5849991237291654,2.0,2.0,80.0,86.66666666666667,90.0,11,36.666666666666664,8,26.666666666666668,5,16.666666666666664,2,6.666666666666667,1,3.3333333333333335,3,10.0
20,True,2.5,1.52206000757745,2.0,2.0,76.66666666666667,90.0,90.0,9,30.0,10,33.33333333333333,4,13.333333333333334,4,13.333333333333334,0,0.0,3,10.0,2.066666666666667,1.3888444437333107,1.0,2.0,76.66666666666667,96.66666666666667,96.66666666666667,16,53.333333333333336,5,16.666666666666664,2,6.666666666666667,6,20.0,0,0.0,1,3.3333333333333335,2.4,1.7048949136725895,2.0,2.0,76.66666666666667,83.33333333333334,90.0,14,46.666666666666664,5,16.666666666666664,4,13.333333333333334,2,6.666666666666667,2,6.666666666666667,3,10.0,2.8,1.9043809142780934,2.0,3.0,60.0,80.0,83.33333333333334,13,43.333333333333336,3,10.0,2,6.666666666666667,6,20.0,1,3.3333333333333335,5,16.666666666666664
