trial,structurally_viable,fill_first_avg_student_ranking,fill_first_std_student_ranking,fill_first_median_student_ranking,fill_first_iqr_student_ranking,fill_first_student_satisfaction_percent,fill_first_student_satisfaction_top4_percent,fill_first_student_satisfaction_top5_percent,fill_first_students_got_choice_1_count,fill_first_students_got_choice_1_percent,fill_first_students_got_choice_2_count,fill_first_students_got_choice_2_percent,fill_first_students_got_choice_3_count,fill_first_students_got_choice_3_percent,fill_first_students_got_choice_4_count,fill_first_students_got_choice_4_percent,fill_first_students_got_choice_5_count,fill_first_students_got_choice_5_percent,fill_first_students_got_choice_6_count,fill_first_students_got_choice_6_percent,rank_first_avg_student_ranking,rank_first_std_student_ranking,rank_first_median_student_ranking,rank_first_iqr_student_ranking,rank_first_student_satisfaction_percent,rank_first_student_satisfaction_top4_percent,rank_first_student_satisfaction_top5_percent,rank_first_students_got_choice_1_count,rank_first_students_got_choice_1_percent,rank_first_students_got_choice_2_count,rank_first_students_got_choice_2_percent,rank_first_students_got_choice_3_count,rank_first_students_got_choice_3_percent,rank_first_students_got_choice_4_count,rank_first_students_got_choice_4_percent,rank_first_students_got_choice_5_count,rank_first_students_got_choice_5_percent,rank_first_students_got_choice_6_count,rank_first_students_got_choice_6_percent,best_first_avg_student_ranking,best_first_std_student_ranking,best_first_median_student_ranking,best_first_iqr_student_ranking,best_first_student_satisfaction_percent,best_first_student_satisfaction_top4_percent,best_first_student_satisfaction_top5_percent,best_first_students_got_choice_1_count,best_first_students_got_choice_1_percent,best_first_students_got_choice_2_count,best_first_students_got_choice_2_percent,best_first_students_got_choice_3_count,best_first_students_got_choice_3_percent,best_first_students_got_choice_4_count,best_first_students_got_choice_4_percent,best_first_students_got_choice_5_count,best_first_students_got_choice_5_percent,best_first_students_got_choice_6_count,best_first_students_got_choice_6_percent,fragility_mirror_avg_student_ranking,fragility_mirror_std_student_ranking,fragility_mirror_median_student_ranking,fragility_mirror_iqr_student_ranking,fragility_mirror_student_satisfaction_percent,fragility_mirror_student_satisfaction_top4_percent,fragility_mirror_student_satisfaction_top5_percent,fragility_mirror_students_got_choice_1_count,fragility_mirror_students_got_choice_1_percent,fragility_mirror_students_got_choice_2_count,fragility_mirror_students_got_choice_2_percent,fragility_mirror_students_got_choice_3_count,fragility_mirror_students_got_choice_3_percent,fragility_mirror_students_got_choice_4_count,fragility_mirror_students_got_choice_4_percent,fragility_mirror_students_got_choice_5_count,fragility_mirror_students_got_choice_5_percent,fragility_mirror_students_got_choice_6_count,fragility_mirror_students_got_choice_6_percent
11,True,2.8,1.3012814197295424,3.0,1.0,76.66666666666667,90.0,93.33333333333333,4,13.333333333333334,10,33.33333333333333,9,30.0,4,13.333333333333334,1,3.3333333333333335,2,6.666666666666667,2.433333333333333,1.4761059883656353,2.0,2.0,83.33333333333334,90.0,90.0,9,30.0,10,33.33333333333333,6,20.0,2,6.666666666666667,0,0.0,3,10.0,2.3666666666666667,1.32874209519965,2.0,2.0,86.66666666666667,93.33333333333333,93.33333333333333,9,30.0,9,30.0,8,26.666666666666668,2,6.666666666666667,0,0.0,2,6.666666666666667,2.9,1.4910846164230027,3.0,2.0,70.0,86.66666666666667,90.0,6,20.0,7,23.333333333333332,8,26.666666666666668,5,16.666666666666664,1,3.3333333333333335,3,10.0
12,True,3.066666666666667,1.590248058916875,3.0,2.0,56.666666666666664,76.66666666666667,93.33333333333333,6,20.0,8,26.666666666666668,3,10.0,6,20.0,5,16.666666666666664,2,6.666666666666667,2.4,1.5832456116050557,2.0,2.0,76.66666666666667,83.33333333333334,93.33333333333333,11,36.666666666666664,10,33.33333333333333,2,6.666666666666667,2,6.666666666666667,3,10.0,2,6.666666666666667,2.566666666666667,1.725945795466616,2.0,3.0,70.0,80.0,90.0,11,36.666666666666664,9,30.0,1,3.3333333333333335,3,10.0,3,10.0,3,10.0,3.1666666666666665,1.8454147380888546,2.5,2.75,56.666666666666664,73.33333333333333,80.0,7,23.333333333333332,8,26.666666666666668,2,6.666666666666667,5,16.666666666666664,2,6.666666666666667,6,20.0
13,True,2.5,1.4776106839534333,2.0,2.0,83.33333333333334,90.0,90.0,9,30.0,8,26.666666666666668,8,26.666666666666668,2,6.666666666666667,0,0.0,3,10.0,2.3,1.7156145643277028,2.0,1.75,80.0,80.0,90.0,14,46.666666666666664,8,26.666666666666668,2,6.666666666666667,0,0.0,3,10.0,3,10.0,2.3666666666666667,1.7026123718829513,2.0,2.0,83.33333333333334,83.33333333333334,86.66666666666667,13,43.333333333333336,7,23.333333333333332,5,16.666666666666664,0,0.0,1,3.3333333333333335,4,13.333333333333334,2.8,1.8330302779823362,2.0,3.0,70.0,76.66666666666667,83.33333333333334,10,33.33333333333333,7,23.333333333333332,4,13.333333333333334,2,6.666666666666667,2,6.666666666666667,5,16.666666666666664
14,True,3.1333333333333333,1.6069294390925268,3.0,2.0,63.33333333333333,80.0,86.66666666666667,6,20.0,5,16.666666666666664,8,26.666666666666668,5,16.666666666666664,2,6.666666666666667,4,13.333333333333334,2.6,1.5832456116050557,2.0,3.0,70.0,90.0,90.0,10,33.33333333333333,7,23.333333333333332,4,13.333333333333334,6,20.0,0,0.0,3,10.0,2.7,1.5088627063675033,2.5,2.5,73.33333333333333,90.0,90.0,8,26.666666666666668,7,23.333333333333332,7,23.333333333333332,5,16.666666666666664,0,0.0,3,10.0,3.2,1.6411378166788229,3.0,2.0,60.0,80.0,83.33333333333334,5,16.666666666666664,7,23.333333333333332,6,20.0,6,20.0,1,3.3333333333333335,5,16.666666666666664
15,True,2.966666666666667,1.5807874268505833,3.0,1.0,76.66666666666667,80.0,86.66666666666667,6,20.0,6,20.0,11,36.666666666666664,1,3.3333333333333335,2,6.666666666666667,4,13.333333333333334,2.6666666666666665,1.5986105077709065,2.0,2.0,76.66666666666667,83.33333333333334,90.0,9,30.0,7,23.333333333333332,7,23.333333333333332,2,6.666666666666667,2,6.666666666666667,3,10.0,2.6666666666666665,1.5129074290546956,3.0,2.0,80.0,83.33333333333334,93.33333333333333,9,30.0,5,16.666666666666664,10,33.33333333333333,1,3.3333333333333335,3,10.0,2,6.666666666666667,3.433333333333333,1.7259457954666158,3.0,3.0,56.666666666666664,70.0,80.0,5,16.666666666666664,5,16.666666666666664,7,23.333333333333332,4,13.333333333333334,3,10.0,6,20.0
16,True,2.7,1.2948616399703354,2.0,1.0,83.33333333333334,86.66666666666667,93.33333333333333,3,10.0,14,46.666666666666664,8,26.666666666666668,1,3.3333333333333335,2,6.666666666666667,2,6.666666666666667,2.433333333333333,1.6468825769380833,2.0,2.75,73.33333333333333,86.66666666666667,90.0,12,40.0,8,26.666666666666668,2,6.666666666666667,4,13.333333333333334,1,3.3333333333333335,3,10.0,2.7,1.8466185312619388,2.0,2.75,73.33333333333333,80.0,80.0,10,33.33333333333333,9,30.0,3,10.0,2,6.666666666666667,0,0.0,6,20.0,2.8,1.4696938456699067,2.5,1.75,73.33333333333333,83.33333333333334,93.33333333333333,6,20.0,9,30.0,7,23.333333333333332,3,10.0,3,10.0,2,6.666666666666667
17,True,2.7666666666666666,1.9610088106776968,2.0,2.75,73.33333333333333,76.66666666666667,76.66666666666667,12,40.0,5,16.666666666666664,5,16.666666666666664,1,3.3333333333333335,0,0.0,7,23.333333333333332,2.1,1.57797338380595,1.0,2.0,83.33333333333334,86.66666666666667,93.33333333333333,17,56.666666666666664,4,13.333333333333334,4,13.333333333333334,1,3.3333333333333335,2,6.666666666666667,2,6.666666666666667,2.2,1.6411378166788229,1.0,2.0,83.33333333333334,86.66666666666667,90.0,16,53.333333333333336,4,13.333333333333334,5,16.666666666666664,1,3.3333333333333335,1,3.3333333333333335,3,10.0,2.7333333333333334,1.8607047649270485,2.0,2.75,73.33333333333333,76.66666666666667,83.33333333333334,12,40.0,4,13.333333333333334,6,20.0,1,3.3333333333333335,2,6.666666666666667,5,16.666666666666664
18,True,2.8666666666666667,1.765093639316497,2.5,1.75,76.66666666666667,80.0,80.0,8,26.666666666666668,7,23.333333333333332,8,26.666666666666668,1,3.3333333333333335,0,0.0,6,20.0,2.4,1.6451950239004087,2.0,2.0,83.33333333333334,86.66666666666667,86.66666666666667,12,40.0,7,23.333333333333332,6,20.0,1,3.3333333333333335,0,0.0,4,13.333333333333334,2.433333333333333,1.6669999666733315,2.0,2.0,80.0,86.66666666666667,86.66666666666667,12,40.0,7,23.333333333333332,5,16.666666666666664,2,6.666666666666667,0,0.0,4,13.333333333333334,2.8,1.7204650534085255,2.0,3.0,70.0,80.0,86.66666666666667,9,30.0,7,23.333333333333332,5,16.666666666666664,3,10.0,2,6.666666666666667,4,13.333333333333334
19,True,2.8,1.7204650534085253,2.0,1.75,76.66666666666667,80.0,83.33333333333334,8,26.666666666666668,8,26.666666666666668,7,23.333333333333332,1,3.3333333333333335,1,3.3333333333333335,5,16.666666666666664,2.2666666666666666,1.7113996870657915,2.0,1.75,83.33333333333334,83.33333333333334,86.66666666666667,14,46.666666666666664,8,26.666666666666668,3,10.0,0,0.0,1,3.3333333333333335,4,13.333333333333334,2.533333333333333,1.7269111795984824,2.0,2.0,76.66666666666667,83.33333333333334,86.66666666666667,12,40.0,6,20.0,5,16.666666666666664,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,3.1,1.7387735140993301,3.0,2.75,60.0,73.33333333333333,86.66666666666667,7,23.333333333333332,7,23.333333333333332,4,13.333333333333334,4,13.333333333333334,4,13.333333333333334,4,13.333333333333334
20,True,2.933333333333333,1.8427033281447003,2.0,2.75,66.66666666666666,76.66666666666667,80.0,8,26.666666666666668,9,30.0,3,10.0,3,10.0,1,3.3333333333333335,6,20.0,2.3,1.6563010998406458,2.0,2.0,76.66666666666667,86.66666666666667,90.0,14,46.666666666666664,7,23.333333333333332,2,6.666666666666667,3,10.0,1,3.3333333333333335,3,10.0,2.433333333333333,1.6669999666733315,2.0,2.0,76.66666666666667,83.33333333333334,90.0,12,40.0,8,26.666666666666668,3,10.0,2,6.666666666666667,2,6.666666666666667,3,10.0,2.7333333333333334,1.6719914938645934,2.0,3.0,66.66666666666666,83.33333333333334,90.0,10,33.33333333333333,6,20.0,4,13.333333333333334,5,16.666666666666664,2,6.666666666666667,3,10.0
